model,scenario,tps,tokens
gpt-oss:20b,Creative Writing,47.37469545572334,1522
gpt-oss:20b,Coding Task,47.65380461017875,1267
gpt-oss:20b,Logic Puzzle,47.791265483619675,1449
gpt-oss:20b,JSON Data,47.77302625742017,742
qwen3-vl:30b,Creative Writing,57.34118494022545,1956
qwen3-vl:30b,Coding Task,58.721160369092544,1278
qwen3-vl:30b,Logic Puzzle,44.64311371706104,8494
qwen3-vl:30b,JSON Data,59.65245212857955,1138
gemma3:27b,Creative Writing,11.46282725429484,999
gemma3:27b,Coding Task,11.477359108694895,1208
gemma3:27b,Logic Puzzle,11.559990201331942,847
gemma3:27b,JSON Data,11.5697311451587,801
qwen3:30b,Creative Writing,59.3136516826181,1569
qwen3:30b,Coding Task,57.440708423631136,2368
qwen3:30b,Logic Puzzle,48.431377669837474,40960
qwen3:30b,JSON Data,59.26195009793601,1655
deepseek-r1:32b,Creative Writing,10.54167891214074,1309
deepseek-r1:32b,Coding Task,10.59038858815373,1041
deepseek-r1:32b,Logic Puzzle,10.167022721070209,4587
deepseek-r1:32b,JSON Data,10.431207323034885,1086
